age,education,jobclass,wage,logwage,health_ins
35,2. HS Grad,2. Information,138.2991269,4.929418926,1. Yes
40,4. College Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
54,2. HS Grad,1. Industrial,79.85490031,4.380211242,2. No
37,5. Advanced Degree,2. Information,134.7053751,4.9030899869999995,1. Yes
47,3. Some College,2. Information,104.92150649999999,4.653212514,1. Yes
47,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
42,2. HS Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
58,2. HS Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
32,3. Some College,2. Information,101.8243521,4.62324929,1. Yes
49,2. HS Grad,2. Information,79.85490031,4.380211242,2. No
39,5. Advanced Degree,2. Information,145.14360119999998,4.977723605,1. Yes
44,4. College Grad,1. Industrial,76.40585107,4.3360592780000005,1. Yes
48,5. Advanced Degree,2. Information,115.3750386,4.748188027,1. Yes
47,2. HS Grad,1. Industrial,105.9278108,4.662757832,1. Yes
27,1. < HS Grad,1. Industrial,79.85490031,4.380211242,1. Yes
42,4. College Grad,2. Information,103.90247059999999,4.643452676,1. Yes
30,2. HS Grad,1. Industrial,88.99237719,4.488550717,1. Yes
31,5. Advanced Degree,2. Information,99.6894637,4.602059991,1. Yes
29,4. College Grad,2. Information,112.6488963,4.72427587,1. Yes
53,5. Advanced Degree,1. Industrial,138.2991269,4.929418926,1. Yes
48,3. Some College,2. Information,109.31532,4.69423655,2. No
25,2. HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
50,3. Some College,2. Information,99.6894637,4.602059991,1. Yes
34,2. HS Grad,1. Industrial,108.87452579999999,4.69019608,2. No
30,2. HS Grad,2. Information,89.49247952,4.494154593999999,1. Yes
57,2. HS Grad,2. Information,65.11085372,4.176091259,1. Yes
42,2. HS Grad,2. Information,89.49247952,4.494154593999999,1. Yes
50,2. HS Grad,1. Industrial,85.38394038,4.447158031,1. Yes
59,2. HS Grad,2. Information,160.409702,5.07773118,1. Yes
54,2. HS Grad,1. Industrial,158.17366230000002,5.063693558,1. Yes
51,2. HS Grad,2. Information,101.4020523,4.619093331,1. Yes
49,2. HS Grad,2. Information,85.38394038,4.447158031,2. No
40,1. < HS Grad,2. Information,70.47601965,4.255272505,2. No
40,4. College Grad,1. Industrial,130.98217739999998,4.875061263,1. Yes
39,2. HS Grad,2. Information,99.6894637,4.602059991,2. No
30,2. HS Grad,1. Industrial,93.87868349,4.542003348,1. Yes
33,5. Advanced Degree,2. Information,167.9811282,5.123851641,1. Yes
51,5. Advanced Degree,2. Information,126.08505729999999,4.8369567369999995,1. Yes
32,4. College Grad,2. Information,148.4131591,5.0,1. Yes
35,1. < HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,2. No
31,2. HS Grad,2. Information,102.8702469,4.633468456,1. Yes
44,3. Some College,1. Industrial,154.685293,5.041392685,1. Yes
30,2. HS Grad,1. Industrial,99.6894637,4.602059991,2. No
27,1. < HS Grad,1. Industrial,66.22940829,4.193124598,2. No
27,3. Some College,1. Industrial,87.98103279,4.477121255,1. Yes
